reviewer_score,id
9.682000000000006,54593
7.406000000000001,415518
8.822000000000001,468997
9.308000000000002,453145
9.43300000000001,457129
8.815000000000001,505516
8.717999999999996,124728
6.873999999999995,201846
7.400000000000001,87022
7.7589999999999995,365351
8.898000000000003,30873
9.635000000000002,310261
9.118000000000002,329375
7.754,255682
7.911999999999997,297506
8.764000000000001,227566
4.807000000000004,424859
9.401000000000005,109203
8.577000000000004,473448
6.925999999999999,92030
8.748,168447
9.408000000000001,273885
6.0089999999999995,206882
9.409,496828
8.702999999999998,428705
9.118000000000002,277018
6.835,350174
8.088000000000001,47916
9.517999999999999,141600
9.523000000000005,15562
8.953000000000001,485148
8.193999999999996,493569
9.776000000000005,265625
8.319999999999995,423310
6.376000000000005,149334
7.435000000000001,263270
8.791999999999996,324461
9.539000000000003,370959
9.488,403949
8.342999999999996,34219
9.544000000000004,432402
8.685,134096
8.893000000000004,146868
8.808,488348
9.121000000000002,51863
5.685000000000003,126137
9.016999999999996,289411
9.019999999999996,264135
8.934,379597
8.966,332
7.881999999999994,210781
7.841,306309
5.690999999999997,213660
8.988000000000001,104641
8.581000000000001,505966
7.209999999999997,221006
7.178000000000002,504336
9.511000000000005,493849
6.473000000000001,364693
8.558,18305
8.182000000000002,455520
8.185,133751
8.359999999999992,318914
9.795000000000002,74887
8.139,501359
6.531999999999999,202807
5.960000000000001,213229
7.070999999999999,473930
8.188999999999998,128547
5.497999999999998,411844
5.926999999999997,144377
6.3990000000000045,103762
8.625,320283
9.437000000000001,263106
8.897999999999998,149193
5.6750000000000025,395344
7.345000000000002,404926
9.149000000000001,111506
7.505999999999998,82192
8.498999999999997,209705
9.40300000000001,14784
8.306999999999999,479784
6.445,25339
8.211000000000002,437361
9.636000000000006,221845
8.260999999999994,297817
7.323999999999997,68601
9.529000000000002,434482
8.027000000000001,454022
8.625999999999998,364050
9.190000000000003,1090
8.677000000000001,211779
7.429000000000002,221162
8.850999999999999,460411
9.403000000000004,498842
7.931999999999999,435329
9.851,230549
8.718000000000002,38979
9.012000000000002,271391
8.327000000000002,253766
8.176999999999998,229383
9.572000000000005,492639
8.967999999999998,494422
6.093999999999998,186672
7.944999999999997,121827
6.550999999999997,193807
9.327,410836
7.943000000000005,44798
8.595000000000002,353576
8.311,294808
9.274000000000006,462078
9.592000000000004,29385
7.816000000000002,305448
7.3489999999999975,500343
8.215999999999998,291972
9.401,459260
7.223,375128
8.551999999999994,255330
9.296000000000006,54415
7.201000000000002,80273
8.374,194710
9.192,171197
7.548000000000001,361044
7.01,427546
9.751000000000007,193017
8.81,301811
6.907999999999998,66917
9.647000000000006,161762
8.839,260268
9.133000000000006,20818
8.709,249238
8.953,163391
9.195000000000011,238731
8.664,358573
9.436,296018
8.058,114269
9.794000000000002,21967
8.463000000000001,160483
8.809999999999997,297833
8.372999999999996,387186
9.672000000000004,151262
7.896,409942
9.816000000000004,14960
8.315,514706
8.930999999999997,490958
9.013999999999998,140482
8.63,512308
7.597,88428
5.555000000000003,125671
8.147,329436
9.081999999999999,99323
8.662999999999997,186431
8.796000000000003,515714
6.295000000000001,499368
9.161,173301
8.019,143158
8.983,311617
8.440000000000001,47816
8.240999999999994,467532
9.815000000000005,182012
6.813999999999997,425740
6.665,131033
8.609999999999992,476358
7.256,260443
9.189000000000005,388438
9.214,12463
7.992000000000002,466682
9.032142857142864,457042
7.114999999999998,35046
9.194000000000003,130759
9.513000000000003,20932
9.547000000000002,415626
9.279000000000002,368514
9.488000000000001,205643
9.066,171061
7.431000000000001,316066
8.220000000000002,150686
9.211,320175
8.105,426531
9.232000000000005,404452
7.812000000000001,174770
8.033999999999997,393901
9.222000000000005,187495
9.400999999999998,450690
9.530000000000001,198736
9.546000000000005,472828
8.520000000000003,455702
9.031000000000006,216661
8.806999999999995,173010
8.441000000000004,301546
7.035,166810
8.315999999999995,314488
9.094,8077
6.805999999999998,102
7.602000000000003,36756
9.676000000000004,402352
9.553000000000003,458002
7.519000000000001,264254
9.646,370718
8.919000000000006,139853
8.43,213076
7.939,210555
6.784000000000001,506950
8.475,279981
7.179999999999998,182942
9.709000000000005,216534
7.945000000000002,193546
9.028000000000006,204357
7.861999999999999,347227
7.624999999999997,427046
5.070000000000002,213967
9.602000000000004,107545
7.863,177578
9.711000000000007,216762
6.676000000000001,186775
5.447000000000003,123135
9.152000000000001,393303
9.811000000000003,253464
6.900000000000003,160577
6.635999999999999,181112
8.712,297801
9.028999999999998,416992
9.479000000000003,88809
9.092000000000002,166028
8.169999999999998,142035
7.969999999999996,311177
9.061000000000007,386665
7.482,54122
9.501000000000003,40375
9.029,280255
9.206000000000005,386744
9.792000000000003,221885
7.892,275218
9.654000000000002,215877
8.600999999999999,433683
8.724000000000006,272559
8.622,448044
6.227000000000001,51582
5.865999999999998,67143
5.574,155960
6.236999999999999,149627
5.637,177982
8.382,497842
9.612000000000009,483606
9.121999999999998,183249
7.700999999999998,173552
7.136000000000003,299148
9.485000000000003,286349
8.892000000000001,155728
8.820999999999996,136430
8.657,212782
7.398000000000001,438165
9.258999999999999,276813
4.638000000000002,67985
9.221000000000005,278458
9.512999999999998,443905
8.837,218181
9.178000000000003,161186
9.851000000000004,148863
9.443000000000001,37422
9.271000000000004,61995
9.406000000000004,39591
9.450000000000006,101725
9.582,400281
7.724999999999999,441861
8.530999999999997,125324
9.475000000000001,122728
8.452,461871
7.428999999999999,467534
8.253999999999998,345901
9.387,449250
8.847,408000
5.690000000000001,431152
9.716000000000001,331641
9.375000000000002,100825
9.620000000000003,106060
7.9369999999999985,52297
9.104000000000003,76932
9.155999999999995,288696
9.280000000000001,322246
9.644000000000004,175066
9.451000000000004,12445
5.7070000000000025,467014
9.559000000000006,488004
9.39,93494
9.604000000000005,219667
8.414000000000003,327229
9.049000000000001,249923
9.226000000000004,90875
7.538,109721
8.652999999999999,354006
9.759000000000004,214946
5.1659999999999995,363643
8.721000000000002,515201
7.6180000000000065,128332
8.527,216618
8.568000000000001,327739
8.448000000000006,258033
9.469000000000008,1358
9.192000000000002,30300
9.413,383701
9.174000000000003,83339
9.592000000000004,136980
9.651000000000005,465103
8.725,55305
9.160000000000004,360945
9.609000000000004,269737
9.297000000000002,33134
9.245000000000006,326439
8.654,77526
7.810999999999999,246568
7.365999999999999,452525
4.979000000000001,323398
6.136000000000001,70551
9.043000000000001,391969
9.028999999999998,455468
9.443000000000003,459829
7.434999999999999,511167
8.906,487064
9.472000000000001,431677
8.272999999999998,487131
9.689,179862
8.889000000000005,2173
7.237999999999996,147630
9.571000000000005,122394
7.242999999999995,505617
5.477,488729
9.480000000000004,324399
8.906,132733
9.804000000000004,26030
7.665999999999998,89280
8.861000000000002,406925
9.345000000000004,278979
8.999000000000002,203818
6.174999999999999,482918
8.990000000000004,485834
9.815000000000005,54481
9.534000000000004,460775
8.322999999999997,375432
8.698,358655
8.874000000000002,416801
9.583,288740
9.580000000000002,212431
9.043000000000001,369801
9.059000000000001,496321
6.2709999999999955,314320
9.257000000000003,116792
6.653000000000002,456828
6.910999999999999,33478
9.715000000000005,388302
9.726000000000004,154778
9.427999999999999,54997
7.246999999999995,345100
9.347999999999999,458457
8.279999999999996,211007
8.157,301787
8.860000000000003,431004
9.594000000000005,201748
8.69,87082
9.529000000000005,52745
8.907000000000004,297000
9.095000000000004,483921
7.101999999999997,491136
8.138000000000002,24593
9.346000000000005,397013
9.110000000000001,47379
7.220999999999999,203340
8.894000000000002,330745
9.550000000000006,169247
8.686,328447
9.568000000000005,208968
8.696000000000002,95974
7.712,358854
9.660000000000004,278240
9.671000000000006,171420
7.818000000000001,308783
7.922000000000002,439621
8.009000000000002,34238
5.272000000000003,363806
8.752000000000002,180579
6.426,110051
9.517000000000005,414884
9.721000000000004,358358
4.952000000000003,186761
8.459000000000007,475631
7.621999999999998,439149
9.003,447739
7.885999999999999,488819
9.28,102934
7.119000000000001,351627
6.409999999999999,346542
8.476000000000003,291506
5.7940000000000005,133940
8.777999999999993,162959
9.463000000000001,358781
9.212000000000003,236664
8.141999999999998,319412
7.149999999999997,463574
8.193999999999996,4301
5.978999999999997,27001
7.414999999999995,498595
9.071,476800
9.129000000000008,192396
8.922999999999998,32279
7.4499999999999975,451469
9.341000000000005,393773
8.046999999999999,209620
8.380000000000003,96112
9.676000000000002,233763
8.835000000000004,374828
9.052000000000005,511507
9.142,133690
5.361999999999999,490165
6.260999999999999,475838
8.088,155309
7.7849999999999975,343752
6.679999999999995,452062
6.560999999999999,423166
8.905000000000006,450767
5.3519999999999985,210052
8.833,308584
9.145999999999999,149706
9.221000000000002,432904
8.491000000000003,211514
9.067,306778
7.340000000000001,32516
9.191000000000006,465951
9.120000000000005,78811
8.229999999999995,186194
9.594000000000003,465385
8.748000000000001,153092
8.655000000000003,23644
8.965999999999996,128115
7.207000000000002,295506
7.532000000000003,117607
8.790000000000003,135604
7.337999999999999,354643
9.757000000000007,360141
8.359999999999996,453694
8.071999999999997,241294
4.820000000000002,486397
8.495999999999995,126982
6.805,287202
8.069,397832
9.575000000000001,234296
9.732000000000003,434262
9.060000000000002,40540
8.415999999999991,485202
8.607999999999999,320989
8.545000000000002,367091
6.925000000000001,46267
9.671000000000005,50119
8.994000000000009,293836
8.529999999999998,96563
9.640000000000004,86281
9.619000000000002,199612
9.416000000000007,249337
9.574000000000005,438531
9.268000000000002,117515
7.490000000000001,349170
8.330999999999996,357021
9.732000000000006,59662
7.4239999999999995,133287
9.49300000000001,84660
8.463999999999995,258776
9.492000000000006,289911
9.306000000000001,347110
8.234000000000004,138168
9.662000000000004,458573
7.712000000000002,452751
7.145000000000001,216200
9.241999999999996,55490
9.264000000000001,460307
8.508999999999997,442364
6.83,296531
7.1009999999999955,492715
7.536999999999999,406463
8.956,49897
5.112000000000002,287050
9.503000000000004,422485
7.2479999999999976,232938
8.944000000000006,313502
7.772999999999999,303649
9.331000000000001,376612
9.692000000000004,413768
9.365000000000004,183228
7.920000000000005,263052
9.694000000000003,24377
9.833000000000004,39738
3.9220000000000015,157881
6.847999999999996,468280
8.874000000000002,100951
9.445000000000004,428793
5.694,475817
7.413999999999996,348443
8.603999999999997,309056
9.236000000000008,219851
7.024000000000001,213627
7.393000000000002,44890
7.021000000000002,359611
8.701999999999996,137196
7.441999999999997,199412
9.502000000000008,144856
8.863999999999997,474954
7.673000000000001,33768
7.283999999999999,261576
8.866999999999992,250457
8.669999999999998,153919
8.72,251701
9.444000000000003,127312
7.112000000000003,173642
8.317000000000005,27812
8.187000000000001,211388
9.797000000000004,380632
6.471000000000004,433008
8.519000000000002,176419
4.683000000000001,79058
8.741000000000003,27518
8.238999999999997,166248
6.318000000000001,40795
9.728000000000007,449749
5.763999999999999,64586
8.818999999999997,341167
6.543000000000001,497588
7.453999999999995,212167
9.427999999999999,67627
9.880000000000003,204101
8.696999999999994,351239
9.454000000000008,62379
8.301999999999998,218068
9.321000000000003,332570
7.367999999999998,8511
9.230000000000008,27860
7.446999999999999,9924
8.776000000000003,75698
7.370999999999999,141001
9.689000000000007,270293
7.071999999999999,66681
6.403,55001
8.153000000000002,168972
7.365000000000001,447401
8.26,242036
9.076,138995
8.975,236598
6.720000000000003,115841
7.251000000000002,301624
7.885999999999998,5251
6.986999999999999,169711
6.585000000000001,90624
8.972000000000001,109231
8.192,150146
5.222000000000001,27906
8.589,174983
9.722000000000003,57333
6.839000000000004,342941
9.633000000000003,455882
6.677999999999997,425083
7.707999999999999,235170
5.701999999999997,452918
9.174000000000001,242293
8.017999999999999,231032
7.252000000000002,138797
6.125000000000001,453461
8.799999999999999,231004
7.188000000000004,116715
7.483999999999998,151408
7.5969999999999995,477220
9.558000000000007,291276
7.270000000000005,509429
8.9,231555
8.990000000000002,483108
8.097000000000003,202341
9.215000000000003,50823
9.582000000000003,59436
9.629000000000001,160983
9.103000000000002,382963
9.762000000000004,197783
9.167000000000003,234054
8.302999999999999,292670
9.559000000000006,155613
8.895000000000003,13885
8.856,473283
8.312999999999997,444731
8.784,189337
8.279000000000002,470293
9.589000000000004,59829
7.377000000000001,342866
8.793999999999997,510090
7.590000000000006,483
9.491000000000007,238929
8.530000000000001,376085
8.429000000000004,54233
9.256,339389
8.373999999999997,242999
8.937999999999997,352118
7.627000000000002,286317
7.530000000000001,154143
8.317,260448
7.352999999999998,237347
8.222000000000001,300859
9.669000000000006,294859
9.315000000000008,414616
6.588000000000001,201438
9.327000000000002,459602
9.155999999999997,79631
6.391999999999999,204764
9.080000000000002,248414
8.961000000000002,57870
8.021000000000004,292071
5.285000000000001,513463
9.673000000000004,85159
8.666999999999996,164176
8.246000000000002,359594
8.080750000000002,287598
7.356,499047
5.573,136112
9.340000000000002,310266
9.046999999999993,377692
6.629000000000001,277992
8.503999999999994,19845
9.068999999999996,263799
8.924000000000001,229848
9.055000000000005,168408
9.480999999999998,11537
9.435000000000006,103426
6.804000000000001,169086
9.517000000000003,104010
8.792999999999996,127163
9.629000000000007,16226
9.165999999999999,420707
9.736000000000004,127388
7.830000000000001,418802
5.165,441301
8.850000000000003,257728
7.059000000000001,420111
9.304000000000004,192780
7.1770000000000005,27693
7.9639999999999995,461128
8.747999999999992,136565
7.656000000000002,148191
5.274000000000004,53301
7.325999999999998,506924
8.241,184227
6.618000000000002,29726
8.484000000000004,455898
9.535000000000004,21081
8.057999999999998,140062
8.974,490808
8.89,14121
6.298999999999994,110500
8.196000000000003,140431
7.945999999999999,297497
8.181999999999999,134859
7.318999999999999,468204
9.203000000000003,61036
9.585000000000003,338095
9.355000000000004,151146
9.318000000000005,382379
9.468000000000004,417800
8.874000000000002,198650
8.963000000000005,322022
8.180999999999997,183407
7.241999999999999,47496
9.113000000000001,404334
9.43,110581
6.905,345349
8.633000000000003,1114
8.728000000000002,264143
8.317999999999996,513970
8.022999999999998,423804
9.689000000000004,458808
8.609000000000002,358776
8.030999999999999,54839
8.445,320947
9.624000000000006,117389
7.021,501239
8.485999999999995,448205
8.630999999999995,309219
5.930999999999998,246523
9.790000000000003,466524
9.694000000000006,466346
7.196999999999997,350393
8.34,185256
9.800000000000006,54412
5.339000000000002,407372
9.264000000000003,263637
7.8119999999999985,347101
9.425000000000006,82669
9.184000000000001,175551
8.650999999999998,322571
5.612,483348
6.056999999999999,244730
9.452000000000005,503130
9.087,189165
7.031999999999997,266354
8.164000000000001,247764
9.677000000000005,147738
6.704000000000001,245091
8.651000000000003,222712
9.396999999999998,408207
9.264000000000005,505422
9.179000000000004,360443
6.268000000000002,234290
8.572000000000001,28227
9.326000000000004,430416
9.05600000000001,63065
8.597,138253
9.111,490838
9.451000000000008,220820
6.887,89745
6.9079999999999995,186908
9.571,375113
9.684000000000005,324252
8.548,219245
8.799000000000001,415989
6.399999999999999,113331
8.920000000000005,74597
7.552999999999997,410010
9.339000000000004,432443
8.867,202774
9.630000000000003,509340
8.972000000000003,313213
7.563999999999998,498915
8.950999999999999,36478
8.828000000000005,396726
8.928,474239
8.664999999999997,4712
9.665000000000003,371465
9.660000000000005,192977
9.437000000000001,261859
8.357999999999997,110690
9.283000000000001,252060
5.388000000000001,72525
9.258000000000004,229836
8.237000000000002,275790
8.615999999999998,399341
6.344000000000002,245236
9.425000000000002,413479
9.533000000000005,143247
9.507000000000012,398981
8.831999999999999,298804
8.262999999999996,10871
7.1019999999999985,38939
9.29425,368163
5.161000000000001,305911
8.716000000000003,500484
6.902999999999999,115514
8.971000000000005,474913
4.728000000000002,78304
8.441,42459
8.693000000000001,207497
9.455000000000004,425087
9.160000000000004,279851
8.910000000000004,422537
5.561,464232
8.225999999999997,406949
7.816999999999998,156972
8.774,474683
9.029000000000002,493593
9.438000000000006,152306
4.777000000000002,108130
9.607000000000006,337854
5.7170000000000005,468303
8.244000000000002,491768
9.101999999999991,76011
9.211000000000004,28104
8.170000000000002,264751
4.854000000000003,131974
8.258000000000004,305854
9.513,61366
9.56,53114
5.916000000000005,295258
8.55,385148
8.928,231984
7.233000000000001,457043
9.56,469148
9.42400000000001,14894
8.423000000000002,444963
6.110999999999999,349929
6.752999999999999,215661
7.705999999999996,422872
8.964999999999998,77591
8.45,32369
6.735000000000001,105045
8.232,435769
7.920999999999997,76723
9.488000000000003,473011
7.243000000000003,508061
8.410999999999996,452664
7.138999999999999,312204
8.609000000000002,173518
7.958999999999999,132680
9.416000000000007,509917
8.401000000000002,302475
5.539,140887
8.575000000000003,203427
8.390000000000006,94959
8.374000000000002,418413
7.956999999999999,425510
8.193999999999999,402698
8.711000000000002,292724
8.192999999999998,117646
9.535000000000007,59897
8.014999999999997,167345
8.368,396061
8.513999999999992,436833
8.078000000000003,277591
6.660999999999994,136613
9.833000000000006,483920
9.337,452330
9.348000000000003,125907
8.488999999999999,275428
8.441,2938
8.05,184668
7.665999999999996,159102
7.566999999999997,294848
9.509,5969
9.467000000000004,510676
9.496000000000004,228052
7.568999999999999,24740
8.555000000000003,491265
9.523000000000003,56465
8.956000000000003,463314
9.105,364198
9.775000000000006,393426
9.538,385377
8.144999999999998,314497
9.602000000000006,327588
8.613000000000001,402689
5.620000000000001,115371
8.097,151372
7.846999999999998,126516
9.19400000000001,324017
8.616000000000007,256612
5.871000000000005,333927
9.078000000000005,133561
6.632999999999995,469783
9.772000000000004,17245
9.153000000000002,235202
8.509,380996
9.574000000000002,109138
8.327999999999994,495717
7.311000000000002,351873
9.368000000000006,70833
9.499000000000004,87996
8.529000000000002,378150
9.263,253971
8.9,287612
9.071000000000003,26702
7.048999999999999,244783
8.924999999999999,151393
8.49,335352
9.802000000000005,451922
8.853999999999997,71492
9.758000000000006,148806
9.761,127243
8.421999999999999,465641
6.541999999999998,72432
6.865999999999999,344431
7.520999999999998,271725
8.780999999999997,36978
7.573999999999999,171063
9.060000000000008,457450
9.349000000000006,391482
9.304000000000002,528
8.377999999999997,14502
9.513000000000007,106859
7.804999999999998,306631
8.372999999999998,383423
8.216000000000006,492599
7.533000000000003,95024
7.452000000000001,202707
7.665000000000003,308913
7.713000000000003,42479
9.284,3887
8.688999999999998,394916
7.959999999999997,76264
9.429000000000007,334000
9.56,432933
6.4129999999999985,426057
9.802000000000003,85947
8.860999999999997,373417
5.973000000000004,141388
9.793000000000001,300959
8.743,182092
9.482000000000005,175507
9.422999999999996,247404
7.288999999999998,423908
8.468000000000002,31337
9.019999999999996,400319
9.710000000000003,53995
9.275,158234
8.702999999999998,276526
8.202,356542
9.227000000000006,395902
9.867000000000004,81101
7.310999999999995,267240
8.497999999999994,316440
8.679,255772
8.488999999999997,380861
8.872999999999996,278487
8.207999999999993,132759
7.560999999999999,276099
8.851,460884
9.684000000000005,137053
8.722,50630
8.375999999999998,460349
7.003999999999995,345411
6.768000000000001,91251
7.782,471380
9.142000000000003,387152
6.754999999999999,143119
9.195000000000006,447181
7.671,399583
7.318999999999994,248581
9.685000000000002,132388
7.604,163369
7.064,58446
8.074000000000003,149254
7.860999999999994,407296
8.646999999999998,73670
8.398000000000001,132767
8.907000000000004,94229
8.931000000000004,152982
5.7920000000000025,495982
8.137,421675
9.443999999999999,264073
7.041000000000002,202465
9.54200000000001,180806
9.553000000000004,239182
6.871,127612
8.885999999999997,375621
7.597999999999997,295452
8.152999999999999,5506
9.042,390898
8.845999999999997,294556
9.871000000000004,340882
9.549000000000003,435239
8.218,174940
7.545999999999999,481427
7.324999999999997,254249
8.864000000000003,445948
8.525999999999996,473910
9.215,345512
9.075000000000006,398561
8.549000000000003,107094
5.942999999999999,334981
7.440999999999999,389538
5.077000000000002,344853
8.732000000000005,22125
8.062000000000001,106965
8.844000000000005,59376
8.663000000000004,208319
7.280999999999998,402403
9.720000000000004,184200
8.067,176119
8.534,379888
9.165,144058
7.056999999999999,114466
7.993000000000002,446308
5.373000000000002,497745
6.264000000000003,135852
9.218000000000004,456492
5.774999999999999,28447
7.5820000000000025,406690
9.637000000000004,470653
9.746000000000002,153366
9.251999999999999,214368
9.700000000000003,49550
9.612000000000002,504929
5.4449999999999985,456062
8.507,376874
9.669000000000006,303393
7.701999999999998,22509
8.906000000000002,172205
9.609000000000004,413697
7.387,282624
8.485,213457
8.368999999999998,277559
8.573999999999995,221407
8.363500000000004,267715
6.2349999999999985,40290
7.0820000000000025,122581
8.154999999999998,4088
5.433000000000001,9558
9.769000000000002,299887
9.099000000000006,183497
9.524000000000006,19727
7.619999999999999,27513
8.344,214409
7.956999999999999,458629
8.946000000000009,228791
8.241999999999997,24187
8.707999999999993,291141
7.1819999999999995,123349
8.203999999999999,151086
9.499000000000006,388549
7.667000000000001,70339
9.084000000000001,97470
9.749000000000002,162014
8.312999999999999,29068
7.426999999999996,514193
9.556000000000008,23864
9.412000000000008,248523
8.458,141108
8.349000000000004,501170
8.317,486376
9.598,453643
6.006000000000001,66341
9.394000000000004,345982
8.448,17777
8.835999999999997,279310
8.973,57206
8.803999999999998,97176
7.600999999999999,405473
7.3989999999999965,458950
9.254000000000008,106083
6.528999999999996,160459
9.644000000000005,31904
8.845000000000002,369237
8.556000000000004,107851
8.316999999999997,433838
8.654000000000003,74780
9.778000000000004,411674
7.855999999999995,199787
7.751999999999997,308244
9.275,96753
8.157,142592
9.531000000000002,485979
8.240999999999996,234255
9.355000000000004,97097
9.418000000000001,154741
9.059999999999999,465731
7.627000000000004,78431
8.111,98136
7.158,301011
6.803999999999997,147474
8.8,151115
9.124999999999998,198366
7.815000000000003,410057
8.685,418301
9.048,152747
9.375,368101
8.73,117720
8.556999999999999,150359
8.851000000000003,496621
7.467999999999998,376487
9.051000000000002,73681
9.245000000000003,462471
8.137000000000004,11502
6.86,508420
8.577000000000004,343689
9.401000000000005,41142
9.606000000000005,78546
8.661,332524
9.018999999999998,445756
9.306000000000001,10445
9.063000000000004,166620
7.546999999999998,473364
9.028999999999998,425450
9.326000000000002,307616
9.032000000000002,459840
8.126000000000001,38780
7.703999999999997,510943
8.515999999999998,474272
7.862,491510
9.490000000000004,479468
9.503000000000002,10373
9.092,406767
9.063999999999998,188535
8.961,299196
9.827000000000004,327389
8.504999999999999,420045
6.976999999999999,37050
6.428999999999997,104569
9.347999999999995,50315
8.821,295533
8.255999999999995,8192
9.135999999999997,116450
7.127999999999998,322139
7.387000000000001,30899
9.665000000000006,116341
9.42,480677
8.631999999999994,476654
7.889000000000001,126289
9.665000000000006,415090
7.203999999999999,244722
9.469000000000001,308243
6.142,172437
7.1659999999999995,11581
8.068,138331
9.757000000000003,456183
6.59,304174
7.969999999999999,123703
7.080999999999998,152541
9.387000000000002,387352
9.119000000000002,221227
6.693999999999999,41470
5.914000000000001,169424
8.493000000000004,470883
7.643000000000002,343510
9.768,78748
9.734000000000009,414534
9.242000000000008,103369
9.232000000000001,467323
8.879999999999999,282283
8.307000000000002,397343
6.844000000000003,486412
7.726999999999999,379216
9.767000000000003,250336
7.508000000000003,445131
9.766000000000002,320384
7.873000000000002,418603
6.479000000000002,272184
9.244,28157
7.588000000000003,343710
5.58,72348
7.57,246633
8.732000000000003,22961
8.693,121712
9.481000000000002,220710
9.66,424456
9.458000000000006,446575
7.731999999999998,408804
9.648000000000003,274987
8.462,445474
7.983999999999997,183078
8.845,78530
8.637000000000002,476766
6.911000000000006,307951
7.941999999999999,196956
8.052999999999999,98849
9.270000000000003,178233
7.4040000000000035,503420
8.610999999999997,163060
8.058,335411
9.143999999999998,42388
9.597000000000003,302703
8.806000000000003,63299
4.842000000000002,130793
5.768000000000001,336419
8.135,185432
7.433000000000002,145339
8.652000000000001,381787
6.902999999999997,244277
7.726999999999996,30891
8.321,431280
8.473000000000003,45335
5.748000000000004,401778
9.597000000000003,106138
7.34,140296
8.751,380374
7.597999999999998,505841
9.432000000000006,31177
9.554,221500
8.405000000000003,96738
9.473000000000006,272782
7.150000000000003,275136
8.710000000000006,130118
9.651000000000003,209170
6.209000000000002,5361
7.453000000000002,116034
8.046999999999999,471359
8.677000000000003,335322
8.960000000000003,400516
9.316,293194
7.814,426063
6.223000000000001,423450
5.293000000000001,275354
7.327999999999994,2690
7.823,43569
9.240999999999998,299560
7.4689999999999985,40132
6.331,129854
9.356000000000005,216912
8.541000000000002,69045
